src,trg
我想我是對的。,I think I'm right.
真高兴你又跟我们在一起了。,It's a pleasure to have you with us again.
法國人在滑鐵盧之役吃了敗仗。,The French were defeated at Waterloo.
她把她的手套留在車上了。,She left her gloves in the car.
稍微冷点儿不要紧。,I don't care if it's a bit cold.
隨時再來。,Come again any time.
我头痛。,I have a headache.
這個男孩戴著眼鏡。,The boy is wearing glasses.
别让他失望。,Don't let him down.
这些产品的品质是一样的。,The quality of these products is the same.
我認為我們該試試。,I think we should try it.
汤姆不是白痴。,Tom is no fool.
我会教你怎么开车。,I'll teach you how to drive a car.
請把您的照片發給我。,Please send me your photo.
他們不會通過的!,They will not pass!
湯姆不可能比我年長。,Tom can't be older than me.
她消失了。,She disappeared.
他已經教了20年。,He has been teaching for 20 years.
花園裡雜草叢生。,Weeds sprang up in the garden.
我们今晚出去吃怎么样？,How about dining out tonight?
我就要离开了。,I was just about to leave.
六除以二得三。,Six divided by two is three.
我經常搭公車上學。,I usually go to school by bus.
樂觀者在災禍中看到機會，悲觀者在機會中看到災禍。,Optimists see opportunities in disasters while pessimists find disasters in every opportunity.
他們在這個時候一定已經到家了。,They must have arrived home by this time.
你会吹口哨吗？,Do you know how to whistle?
湯姆看來真喜歡待在波士頓。,Tom seems to really enjoy being in Boston.
我邀请了我的朋友。,I invited my friends.
我給你寫下了地址。,I wrote down the address for you.
我不会再说了。,I'm not going to say this twice.
他為一家廣告公司工作。,He works for an advertising agency.
我不要你。,I don't want you.
放学后我打了网球。,I played tennis after school.
我的头发是褐色的。,I have brown hair.
我不了解你在說什麼。,I don't understand what you are saying.
那对我来说意义重大。,That means a lot to me.
我能幫你。,I can help you out.
一般我步行去学校。,I usually walk to school.
哈佛始建于1636年。,Harvard was founded in 1636.
他们震惊了。,They were surprised.
汤姆失败了。,Tom failed.
出来，我需要帮助。,Come out here. I need help.
你讨厌我吗？,Do you hate me?
你們那時候看起來在生氣。,You guys looked mad.
晚安。,Goodnight.
你要用走的還是搭公車？,Will you go on foot or by bus?
你應該要更努力的。,You should have worked harder.
我已经三十多了。,I'm already over thirty.
每个人都在这里。,Everybody's here.
這是一個奇怪的句子。,This is a strange sentence.
這封信是寄給你。,This letter is addressed to you.
我丢了我的钱。,I lost my money.
汤姆喜欢热的。,Tom likes it hot.
我將主修法文。,I am going to major in French.
我不是輕易嚇得住的。,I'm not that easily intimidated.
我拥有的书比我能读的书多。,I've got more books than I can read.
他们都是一样的吗？,Are they both the same?
汤姆去那里学法语。,Tom went there to learn French.
對不起，我沒講清楚。,I'm sorry I didn't make myself clear.
郁金香将很快盛开。,Tulips will bloom soon.
湯姆是個怪人。,Tom is a strange person.
你女朋友是谁？,Who's your girlfriend?
沒有我可以做的事。,There's nothing I can do.
你說的話沒有道理。,What you're saying doesn't make sense.
你是不是老师？,Are you a teacher?
他准会忘。,He's bound to forget.
汤姆叫玛丽买一份礼物给约翰。,Tom asked Mary to buy a gift for John.
這個藥讓我很想睡覺。,The medicine made me very sleepy.
我听到电话响了。,I heard the telephone ringing.
鸟儿筑巢。,Birds build nests.
拯救你自己。,Save yourself.
我知道你做的所有事。,I know everything that you've done.
这些是我吃的药。,These are the medicines I use.
我的行李丢了。,I lost my luggage.
我希望他現在在這裡。,I wish he were here now.
我要去银行了。,I've got to go to the bank.
Tom喝了點柳橙汁。,Tom drank some orange juice.
保镖戴着耳机。,The bodyguard was wearing an earpiece.
他找工作不走運。,He had no luck in finding work.
我改了一下我的网站的布局。,I've changed my website's layout.
罪犯没有放人质们走。,The criminal didn't let the hostages go.
下周工厂可能会关。,Possibly the factory will be closed down next week.
她非常尊敬她的老师。,She has a lot of respect for her teacher.
你應該道歉。,You've got to apologize.
她已经睡下了。,She is already sleeping.
每个人都知道汤姆的法语很好。,Everyone knows that Tom's French is good.
顯然地勢必要做些什麼。,It is clear what must be done.
她唱歌唱得比班上任何一個人好。,She can sing better than anybody else in her class.
我知道這對於你不容易。,I know this hasn't been easy for you.
善良是聾子能聽盲人能看的語言。,Kindness is the language which the deaf can hear and the blind can see.
我撕开了信封。,I ripped the envelope open.
你不必擔心這樣的事情。,You don't need to worry about such a thing.
我儿子十岁了。,My son is ten years old.
你读完那本小说了吗？,Have you finished reading that novel?
我来自葡萄牙。,I am from Portugal.
我沒有和她相處過。,I didn't get along with her.
暴動開始時只有一位監獄長值班。,There was only one warden on duty when the riot started.
汤姆什么也没给我们。,Tom hasn't given us anything.
我很驚訝竟然看到了獅子。,I was surprised to see a lion.
我们能在哪儿打电话？,Where can we make a phone call?
我看来要哭了。,I think I'm going to cry.
一开始，我以为他病了。,"At first, I thought they were sick."
你比玛丽可爱。,You're cuter than Mary.
这把吉他是谁的？,Who does this guitar belong to?
我們激烈的討論了這個問題。,We had a heated discussion about it.
我们用了一整天打扑克。,We played poker the entire day.
她拒絕讓我幫助她。,She refused my offer to help her.
雨下了一周。,It rained for a week.
你多久买一次花？,How often do you buy flowers?
我想要打个电话到日本东京，号码是3202－5625。,"I'd like to make a call to Tokyo, Japan. The number is 3202-5625."
湯姆找到了瑪麗的住處。,Tom found out where Mary lives.
這是冰塊。,This is an ice cube.
明天会下雨吗？,Will it rain tomorrow?
灰塵鑽進了我的一隻眼睛。,Dust got into one of my eyes.
这工作报酬很高。,This job pays pretty well.
我希望我们有更多时间呆在一起。,I wish that we could spend more time together.
汤姆昨天到波士顿去了。,Tom got to Boston yesterday.
汤姆有什么很与众不同的地方吗？,What's so special about Tom?
昨晚你把她送回家了吗？,Did you drive her home last night?
坚持下去直到我找到你。,Hang on till I get to you.
我將出席這個會議。,I'm going to attend the meeting.
快一点好吗？,Can you hurry up a bit?
汤姆可能错过了最后一班列车。,Tom might've missed the last train.
你的周末是怎么过的？,How did you spend your weekend?
你周日晚上能来吗？,Can you come on Sunday evening?
他十分鐘後會回來。,He will be back in ten minutes.
他擅長足球。,He is good at football.
我明天會問他。,I will ask him tomorrow.
他比我高一个头。,He is taller than me by a head.
汤姆最近压力特别大。,Tom has been under a great deal of strain lately.
這條路的寬度是多少？,What's the width of this road?
你们学校有多少学生？,How many students are there in your school?
你們兩個在爭論甚麼？,What are you two arguing about?
您是学生吗？,Are you a student?
我們準備離開。,We're ready to leave.
我们不想从你身上要任何东西。,We don't want anything from you.
這隻烏鴉飛走了。,The crow flew away.
不是你的問題。,It isn't your problem.
汤姆知道玛丽不高兴。,Tom knew that Mary was upset.
他有抱負，所以他很努力工作。,"He has ambition, so he works hard."
我想睡点觉。,I'd like to get some sleep.
她的梦想是参观巴黎。,Her dream is to visit Paris.
我会让汤姆告诉你。,I'll let Tom tell you.
汤姆说他不想把时间浪费在争论上。,Tom said he didn't want to waste time arguing.
我明白怎么解决问题。,I understand how to solve the problem.
我们点了中餐。,We've ordered Chinese food.
我是個社會工作人員。,I'm a social worker.
您的狗非常胖。,Your dog is very big.
这是您的义务。,That's your responsibility.
你可以照顧一下我的貓嗎?,Would you look after my cat?
這件事非常緊急。,This matter is very urgent.
说来听听。,Tell me about it.
他被車撞了之後便過世了。,He was hit by a car and died instantly.
你是個很棒的畫家，不是嗎？,"You're a good painter, aren't you?"
这是我的目的。,That's my goal.
我忘记问他了。,I forgot to ask him.
我能看看那个吗？,Can I see that?
她今年秋天要結婚。,She is getting married this fall.
开车小心点。,Drive cautiously.
他表现的像个疯子。,He acted like a madman.
没人听汤姆说话。,No one is listening to Tom.
我能請你離開嗎？,Can you just please go?
我希望他来信更勤些。,I wish he would write more often.
我喜欢火龙果。,I like dragon fruit.
我上星期在这里玩。,I played here last week.
我在想那個問題。,I am thinking about that matter.
我會參加。,I'll attend.
他們在派對上玩得很開心。,They enjoyed themselves at the party.
这是一个伪造品。,This is a fake.
我会帮你逃跑的。,I'll help you escape.
我們罷工是因為公司沒有改善我們的工資。,We're on strike because the company hasn't improved our wages.
哪條路通往市政廳？,Which road goes to city hall?
什么都没按他的路子走。,Nothing is going his way.
湯姆和瑪麗都生在波士頓。,Tom and Mary were both born in Boston.
如果你喜歡你可以用我的車。,You can use my car if you like.
萬一發生火災，按下按鈕。,"In case of fire, push the button."
让我们一周后见！,Let's meet in a week.
她給自己一間大房子。,She has the large house to herself.
当汤姆发现这件事时，他很生气。,"When Tom found out about that, he was furious."
他愛她。,He loves her.
我們住在一起。,We live together.
往后退点。,Back off!
我照顧我的爺爺。,I'm taking care of my grandfather.
我聽你的。,I heard you.
我永远不会忘记那天我第一次与他见面。,I will never forget the day when I first met him.
你没打算耍我，对吧？,"You're not trying to trick me, are you?"
他寫了一封信。,He has written a letter.
我开玩笑。,I'm kidding.
她為我們唱了一首日文歌。,She sang a Japanese song for us.
我們的音樂老師建議我去維也納看看。,Our music teacher advised me to visit Vienna.
湯姆告訴我他正在回來。,Tom told me that he was coming back.
天空变得越来越暗了。,The sky became darker and darker.
湯姆有他自己的房間。,Tom has his own bedroom.
如果天气允许的话，我就去。,"I will come, weather permitting."
我想要出国。,I want to go abroad.
我可以等你。,I can wait for you.
他沒有意識到自己有危險。,He was not aware of the danger.
你为你的工作感到自豪吗？,Do you take pride in your work?
她照顧孩子們。,She looked after the children.
我对掌上阅读很感兴趣。,I am interested in palm reading.
哈姆雷特是誰寫的？,Who wrote Hamlet?
您应该乘5路车。,You should take the number 5 bus.
每个人似乎都很紧张。,Everyone seems tense.
一知半解很危險。,A little learning is a dangerous thing.
他越来越有名了。,He became more and more famous.
汤姆捡起了书。,Tom picked up the book.
男人們穿著短袖上衣。,The men are wearing short sleeve shirts.
如果你需要字典，我就把我旧的借给你。,"If you need a dictionary, I can lend you my old one."
谁来为风险投资提供资金？,Who will provide capital for the venture?
我一直聪明。,I've always been smart.
她是我的姊妹。,She's my sister.
汤姆看来是个很成功的商人。,Tom seems to be a fairly successful businessman.
他從架上拿下書。,He got down the book from the shelf.
我想为你今天所做的事感谢你。,I wanted to thank you for what you did today.
该由我告诉汤姆。,I was the one who had to tell Tom.
汤姆在我走后到了。,Tom arrived after I left.
今晚我度过了一段非常美好的时光。,I had a really nice time tonight.
同样感谢你。,Thank you all the same.
他們是學生嗎？,Are they students?
汤姆是一家小餐馆的经理。,Tom is the manager of a small restaurant.
自从他不知道该说什么的时候，便一直沉默着。,"Since he didn't know what to say, he remained silent."
那儿除了我，一个人都没有。,There was no one there besides me.
我們從馬來西亞得到材料。,We get the materials from Malaysia.
別忘了你是誰。,Don't forget who you are.
怎么你昨晚没有给我打电话？,How come you didn't call me last night?
正方形有四个角。,A square has four angles.
他有点像他的父亲。,He's a little like his father.
在学校时我学了中文是个优势。,It was an advantage having learned Chinese while I was in school.
我的航班晚点了。,My flight was delayed.
您怎麼看這個問題？,How do you view this matter?
汤姆又弄坏了什么东西吗？,Did Tom break something again?
这一点都不容易。,It isn't at all easy.
我不能再忍受這種痛苦了。,I can't take this pain anymore.
你能再给我点茶吗？,Would you please give me some more tea?
湯姆找他的鋼筆。,Tom looked for his pen.
我在桶子裡裝滿了水。,I filled the bucket with water.
我想哭。,I wanted to cry.
来，再试试看。,"Come on, try again."
你能檢查一下這個輪胎的氣壓嗎？,Could you check the tire pressure?
湯姆屯了很多垃圾。,Tom has accumulated a lot of junk.
总统在电视上对国民讲话。,The President spoke to the nation on TV.
我很抱歉給你添麻煩了。,I'm sorry to trouble you.
這是我所知道的。,This is all I know.
他們讓我們工作了一整天。,They made us work all day long.
能不能麻烦你告诉我去邻村怎么走？,"Sorry, but can you show me the way to the next village?"
我的父親在晚飯前洗澡。,My father takes a bath before supper.
没有错误。,There were no mistakes.
我不反對你的計劃。,I have no objection to your plan.
我承认，我不是世界上最整洁的人。,I admit that I'm not the tidiest person in the world.
湯姆想報仇。,Tom wanted revenge.
他学了两个小时。,He has been studying for two hours.
她把她所有的洋裝都送人。,She gave away all her dresses.
回来的路上买点牛奶。,Buy milk on your way home.
那是我妹妹的照片。,That's my younger sister's photograph.
"我什麼地方都找過了, 但卻找不到我的書。","I've looked everywhere, but I can't find my book."
他把她的秘密告诉了他的朋友。,He betrayed her secret to his friends.
别找事，汤姆。,"Stop looking for problems, Tom."
他知道如何去吸引他的聽眾。,He knows how to captivate his audience.
汤姆一个人回家了。,Tom went home alone.
我剛剛去了郵局。,I have just been to the post office.
汤姆让我把门关上。,Tom asked me to shut the gate.
这里可以停车。,You can park here.
離開這裡。,Get out of here.
我今天可以借用你的汽车吗?,May I use your car today?
他會說五種語言。,He can speak five languages.
多少錢？,What's the price?
我在錯誤的車站下車。,I got off at the wrong station.
我想要另一個。,I want the other one.
他沒有去，我也沒去。,He didn't go and I didn't either.
我喜欢孩子。这就是为什么我成为了教师。,I like children. That's why I became a teacher.
篮子里装满了草莓。,The basket was filled with strawberries.
我再也不會回來了。,I'll never come back.
那是不公平的。,That's not fair.
他们不怕死。,They aren't afraid of death.
你會開車，不是嗎?,"You can drive a car, can't you?"
瑪麗想成為一名教師。,Mary wants to become a teacher.
种瓜得瓜，种豆得豆。,"As you sow, so will you reap."
我四點要離開。,I am leaving at four.
我真的根本沒注意到。,I really didn't even notice.
我父亲的母语是法语，我母亲的是英语。,My father is a native French speaker and my mother is a native English speaker.
我們沿著河散步。,We took a walk along the river.
汤姆本可以用更好的方式处理问题。,Tom could've dealt with the problem in a better way.
我需要你。,I need you.
你還有我的電話號碼嗎？,Do you still have my phone number?
我的钱包被偷了。,I had my wallet stolen.
汤姆有一辆黄色跑车。,Tom owns a yellow sports car.
汤姆常来这里。,Tom comes here every now and then.
不要相信她說的話。,Don't believe what she says.
你的想法是對的。,You're on the right track.
我不能忍受他的傲慢。,I can't stand his arrogance.
他们的婚礼将在明天举行。,Their wedding will be tomorrow.
這個週末你有時間嗎？,Are you free this weekend?
你真壞。,You're so bad.
我的房間裡只有一个窗戶。,There's only one window in my room.
想要什麽就說。,Ask for what you want.
為甚麼湯姆沒被捕？,Why wasn't Tom arrested?
他在厨房。,He is in the kitchen.
我们必须设法打破这个僵局。,We must try to break the deadlock.
我没时间跟你玩游戏。,I don't have time to play games with you.
你不應該做的。,You shouldn't have done it.
人會隨著年齡的增長而更加地玩世不恭。,People grow more cynical with age.
汤姆说玛丽应该现在行动。,Tom said that Mary should do that now.
由于错过了火车，我不得不等下一班等一小时。,"Having missed the train, I had to wait about an hour for the next one."
什么问题都没有！,No problem at all!
它有毒嗎？,Is it poisonous?
我学习的时候不要打扰我。,Don't distract me while I am studying.
孩子们非常喜欢在海滩上玩耍。,Children really like playing on the beach.
汤姆对结果不满。,Tom was unsatisfied with the results.
健康勝過財富。,Health is better than wealth.
我想和汤姆单独谈一谈。,I'd like to talk to Tom alone.
人们说爱情是盲目的。,They say that love is blind.
汤姆不知道他的所作所为违反了规则。,Tom didn't know that what he'd done was against the rules.
我卖花。,I sell flowers.
這本書有很多圖片。,This book has many pictures.
這隻狗對著一個小男孩咆哮。,The dog growled at a little boy.
我是你爸爸。,I am your father.
你不必要呆在医院。,You don't have to stay in the hospital.
她搭計程車去博物館了。,She went to the museum by taxi.
如果你有一万美元，你想做什么呢？,What would you do if you had ten thousand dollars?
我要输了。,I'm going to lose.
她进了她的房间换裙子。,She went into her room to change her dress.
我们会及时准备好。,We'll be ready in time.
你可以借我一些錢嗎?,Would you lend me some money?
我丈夫没在城里。,My husband's not in town.
对于这份工作来说，我的年龄太老了。,I'm getting too old for this job.
這是湯姆的車。,This is Tom's car.
那样是错的。,That was wrong.
我们不能仅仅就这样炒了汤姆,We can't just fire Tom.
来跟我喝茶吧。,Come and have tea with me.
他有時開車去上班。,He sometimes goes to work by car.
他們不知道正在發生甚麼。,They have no idea what's going on.
这是鸟类庇护所。,This is a bird sanctuary.
你知道我住哪吗？,Do you know where I live?
Wifi的密碼是什麼？,What's the Wi-Fi password?
我認為這不是湯姆的傘。,I don't think this is Tom's umbrella.
我們發現這些床很舒服。,We found the beds quite comfortable.
十年之後我看到了他。,I saw him after ten years.
他试图把注意力集中在信上。,He tried to concentrate on the letter.
请开到希尔顿酒店。,"The Hilton Hotel, please."
你觉得对此该做什么？,What do you think should be done about it?
請您給我指一指路好嗎？,Will you please show me the way?
務必要買一些牛奶。,Be sure to pick up some milk.
可能你工作得太拼命？,Maybe you're working too hard.
你需要幫助嗎？,Do you need help?
一隻鳥正在樹上唱歌。,A bird is singing in the tree.
昨晚發生了一場很大的火災。,There was a big fire last night.
汤姆把他想去的地方列成了一张清单。,Tom made a list of places he wants to visit.
如何克服日元升高是个大问题。,How to overcome the high value of the yen is a big problem.
我有种奇怪的感觉。,A strange feeling came over me.
跟你没半毛钱关系。,This is none of your business.
我知道該走了，但我想留久一點。,"I know it's time to go, but I want to stay longer."
現在是不是該開會了？,Shall we start the meeting now?
请填写这份表格。,Please fill in this form.
“是谁？”“是你妈妈。”,"""Who is it?"" ""It's your mother."""
请告诉我汤姆很好。,Please tell me Tom is OK.
汤姆需要被告知怎么做。,Tom needs to be told what to do.
我有时间。,I have time.
爸爸今天不耐煩。,Dad's in an impatient mood today.
我被小孩围着非常不舒服。,I'm very uncomfortable around children.
您允许我去吗？,Will you permit me to go there?
我妻子想收养一个孩子。,My wife wants to adopt a child.
春天是我最喜歡的季節。,Spring is my favorite season.
我不想离开。,I don't want to go away.
她让我等了30分钟。,She kept me waiting for 30 minutes.
請你為我解釋規則好嗎?,Would you please explain the rules to me?
它是你的書。,It's your book.
約翰從他的口袋拿出了一把鑰匙。,John took a key from his pocket.
足球是所有体育运动中最受欢迎的。,Soccer is the most popular of all sports.
汤姆认为玛丽可能有进食障碍。,Tom thinks Mary may have an eating disorder.
汤姆爱玛丽很久了。,Tom has loved Mary for a long time.
我需要帮助。,I need help.
我跟那个事件没有什么关系。,I had nothing to do with that incident.
这些东西不是我的！,These things aren't mine!
我以为你要7点半起床。,I thought you had to get up by 7:30.
看来他只有在睡觉时不吃东西。,It seems that the only time he isn't eating is when he's sleeping.
他很忙。,He's busy.
他们出发去野餐了。,They set out on a picnic.
我不能相信汤姆要结婚了。,I can't believe Tom is getting married.
记得买蛋黄酱。,Remember to buy mayonnaise.
我觉得我很聪明。,I think I'm intelligent.
湯姆想當老闆。,Tom wants to be the boss.
我很惊讶，你竟然不知道他们结婚了。,I'm surprised that you don't know about their marriage.
我做不到。,I'll never make it.
Charles Lindbergh於1927年成功完成了第一次獨自飛越大西洋。,Charles Lindbergh made the first solo flight across the Atlantic Ocean in 1927.
我肯定着凉了。,I must have caught a cold.
你的书在书桌上。,Your book is on the desk.
汤姆的女朋友是谁？,Who's Tom's girlfriend?
我从没去过纽约，我妹妹也没有。,"I've never been to New York, and my sister hasn't, either."
这个岛的经济依靠的是渔业。,The economy of the island is dependent on the fishing industry.
士兵們守衛著這座橋。,The soldiers were guarding the bridge.
他写了一本关于丛林冒险的书。,He wrote a book about a jungle adventure.
我們發現了沙灘上的腳印。,We found the footprints in the sand.
你跟你的女朋友见面以来有多久了？,How long has it been since you saw your girlfriend?
我们能私下谈谈吗？,Can we talk in private?
你有碗盛湯嗎？,Do you have a soup bowl?
我家有四個人。,We are a family of four.
祝你好运。,I wish you good luck.
你不應該屈服在誘惑之下。,You shouldn't give in to temptation.
我寫下他的電話號碼了。,I wrote down his phone number.
我觉得你发烧了。,I think you have a fever.
還是看不見盡頭。,There's still no end in sight.
你什麼時候離開？,When will you leave?
你为什么不读这杂志呢？,Why didn't you read the magazine?
我丢了我的一个文件夹。,I've lost one of my folders.
我們接受所有主要的信用卡。,We accept all major credit cards.
它是什么时候建成的？,When was it built?
你怎么看待这件事？,What do you think about this?
我必須帶我的兒子到你的辦公室嗎？,Do I have to bring my son to your office?
汤姆不是天使。,Tom isn't an angel.
仔细回答我的问题。,Answer my question carefully.
我们去年遇到了赤字。,We went into the red last year.
喝點兒什麼。,Please have a drink.
我會借給你我的筆記本。,I'll lend you my notebook.
不下雨則矣，一下一定是傾盆大雨。,It never rains but it pours.
Tom需要让身体好起来。,Tom needs to get into shape.
他要求我們安靜。,He asked that we be silent.
这部电影真的很好看。,The movie was really good.
我永遠不會忘記你的親切。,I'll never forget your kindness.
日本军队看来强大得不可阻挡。,The Japanese military forces seemed too strong to stop.
聖誕快樂。,Merry Christmas!
你想吃點東西嗎？,Do you want to eat anything?
他是這棒球俱樂部的成員。,He is a member of the baseball club.
让我为你做这件事！,Let me do this for you.
给我你的位置。,Give me your location.
你在说话前应该先思考。,You should think before you speak.
西藍花是最健康的蔬菜之一。,Broccoli is one of the healthiest vegetables.
上周日你去哪儿了？,Where did you go last Sunday?
你看起來不難看。,You're not too bad-looking.
你的書在書桌上。,Your book is on the desk.
事故似乎和厚厚的积雪有关。,The accident seemed to have something to do with the heavy snow.
在你们国家，汤姆是个常见的名字吗？,Is Tom a common name in your country?
英語是被許多人使用。,English is used by many people.
你知道汤姆在哪里等我们吗？,Do you know where Tom is waiting for us?
沒有必要說話這麼大聲。,There's no need to speak so loud.
請讓我走。,Please let me go.
抱歉，你能再说一遍吗？,"I'm sorry, could you say that again?"
他的每首歌都长期备受欢迎。,Every one of his songs was a hit.
我们现在在做饭。,We're cooking now.
波士顿现在几点？,What time is it now in Boston?
我们被暴风雨袭击了。,We were caught in a storm.
他去歐洲旅行了。,He took a trip to Europe.
我搞错了。,I was wrong.
他不知道说什么好。,He did not know what to say.
昨天上午我在學校。,I was in school yesterday morning.
列一个列表。,Make a list.
我会带酒来。,I'll bring wine.
我非常困。,I'm very sleepy.
汤姆只是在装没兴趣。,Tom is only pretending he isn't interested.
你白費力氣了。,You're barking up the wrong tree.
这把刀很锋利。,This knife is very sharp.
我恐怕我給你找的工作不輕鬆。,I'm afraid the job I've got for you won't be easy.
请问您老人家高寿？,May I ask how old you are?
靠你的收入你不能過活嗎?,Can't you get by on your salary?
我曾经每周末都和朋友外出。,I used to go out with friends every weekend.
你在看什么？,What're you watching?
很明顯的是他犯了錯。,It is evident that he has made a mistake.
嚴格來說，地球不是圓的。,"Strictly speaking, the earth is not round."
湯姆準備去工作。,Tom was ready to work.
我可以和你一起待在这儿吗？,Can I stay here with you?
我接受了她的邀請。,I accepted her invitation.
您本應該看看它的。,You should have seen it.
他是个胆小鬼。,He is afraid of his own shadow.
汤姆看来比我高兴。,Tom seems to be much happier than me.
汤姆不傻。,Tom is not dumb.
她是谁？,Who is she?
你们的房间很大。,Your room is big.
您的头发是什么颜色的？,What color is your hair?
我每六小时量一次体温。,I took my temperature every six hours.
这真的很简单。,This is real easy.
我們的母語是日語。,Our native language is Japanese.
